# {"date": "2014-05-05T10:52:16.874000", "MAC": "98:D3:31:B2:11:57", "ChannelsOrder": ["SeqN", "Digital0", "Digital1", "Digital2", "Digital3", "ECG"]}
5	1	1	1	1	913
6	1	1	1	1	835
7	1	1	1	1	748
8	1	1	1	1	649
9	1	1	1	1	551
10	1	1	1	1	455
11	1	1	1	1	369
12	1	1	1	1	295
13	1	1	1	1	241
14	1	1	1	1	204
15	1	1	1	1	184
0	1	1	1	1	179
1	1	1	1	1	192
2	1	1	1	1	220
3	1	1	1	1	255
4	1	1	1	1	305
5	1	1	1	1	359
6	1	1	1	1	412
7	1	1	1	1	463
8	1	1	1	1	512
9	1	1	1	1	551
10	1	1	1	1	583
11	1	1	1	1	608
12	1	1	1	1	615
13	1	1	1	1	620
14	1	1	1	1	611
15	1	1	1	1	595
0	1	1	1	1	575
1	1	1	1	1	551
2	1	1	1	1	524
3	1	1	1	1	496
4	1	1	1	1	470
5	1	1	1	1	448
6	1	1	1	1	428
7	1	1	1	1	414
8	1	1	1	1	403
9	1	1	1	1	401
10	1	1	1	1	403
11	1	1	1	1	412
12	1	1	1	1	422
13	1	1	1	1	433
14	1	1	1	1	448
15	1	1	1	1	463
0	1	1	1	1	478
1	1	1	1	1	487
2	1	1	1	1	497
3	1	1	1	1	504
4	1	1	1	1	508
5	1	1	1	1	504
6	1	1	1	1	499
7	1	1	1	1	496
8	1	1	1	1	487
9	1	1	1	1	478
10	1	1	1	1	467
11	1	1	1	1	462
12	1	1	1	1	455
13	1	1	1	1	451
14	1	1	1	1	449
15	1	1	1	1	451
0	1	1	1	1	455
1	1	1	1	1	460
2	1	1	1	1	463
3	1	1	1	1	472
4	1	1	1	1	480
5	1	1	1	1	487
6	1	1	1	1	492
7	1	1	1	1	496
8	1	1	1	1	497
9	1	1	1	1	499
10	1	1	1	1	497
11	1	1	1	1	496
12	1	1	1	1	492
13	1	1	1	1	487
14	1	1	1	1	486
15	1	1	1	1	481
0	1	1	1	1	480
1	1	1	1	1	480
2	1	1	1	1	481
3	1	1	1	1	483
4	1	1	1	1	487
5	1	1	1	1	494
6	1	1	1	1	499
7	1	1	1	1	504
8	1	1	1	1	511
9	1	1	1	1	515
10	1	1	1	1	519
11	1	1	1	1	519
12	1	1	1	1	524
13	1	1	1	1	519
14	1	1	1	1	519
15	1	1	1	1	515
0	1	1	1	1	512
1	1	1	1	1	510
2	1	1	1	1	505
3	1	1	1	1	504
4	1	1	1	1	502
5	1	1	1	1	502
6	1	1	1	1	504
7	1	1	1	1	504
8	1	1	1	1	510
9	1	1	1	1	513
10	1	1	1	1	519
11	1	1	1	1	524
12	1	1	1	1	527
13	1	1	1	1	536
14	1	1	1	1	536
15	1	1	1	1	540
0	1	1	1	1	540
1	1	1	1	1	537
2	1	1	1	1	536
3	1	1	1	1	531
4	1	1	1	1	527
5	1	1	1	1	524
6	1	1	1	1	519
7	1	1	1	1	515
8	1	1	1	1	515
9	1	1	1	1	515
10	1	1	1	1	515
11	1	1	1	1	519
12	1	1	1	1	524
13	1	1	1	1	527
14	1	1	1	1	536
15	1	1	1	1	540
0	1	1	1	1	543
1	1	1	1	1	547
2	1	1	1	1	551
3	1	1	1	1	551
4	1	1	1	1	551
5	1	1	1	1	551
6	1	1	1	1	551
7	1	1	1	1	543
8	1	1	1	1	543
9	1	1	1	1	540
10	1	1	1	1	536
11	1	1	1	1	531
12	1	1	1	1	531
13	1	1	1	1	531
14	1	1	1	1	536
15	1	1	1	1	536
0	1	1	1	1	543
1	1	1	1	1	547
2	1	1	1	1	551
3	1	1	1	1	560
4	1	1	1	1	568
5	1	1	1	1	572
6	1	1	1	1	575
7	1	1	1	1	575
8	1	1	1	1	575
9	1	1	1	1	575
10	1	1	1	1	575
11	1	1	1	1	575
12	1	1	1	1	572
13	1	1	1	1	568
14	1	1	1	1	563
15	1	1	1	1	561
0	1	1	1	1	561
1	1	1	1	1	563
2	1	1	1	1	568
3	1	1	1	1	568
4	1	1	1	1	575
5	1	1	1	1	575
6	1	1	1	1	583
7	1	1	1	1	591
8	1	1	1	1	600
9	1	1	1	1	604
10	1	1	1	1	608
11	1	1	1	1	609
12	1	1	1	1	611
13	1	1	1	1	611
14	1	1	1	1	611
15	1	1	1	1	608
0	1	1	1	1	608
1	1	1	1	1	604
2	1	1	1	1	600
3	1	1	1	1	600
4	1	1	1	1	600
5	1	1	1	1	600
6	1	1	1	1	604
7	1	1	1	1	608
8	1	1	1	1	614
9	1	1	1	1	620
10	1	1	1	1	625
11	1	1	1	1	632
12	1	1	1	1	639
13	1	1	1	1	639
14	1	1	1	1	647
15	1	1	1	1	652
0	1	1	1	1	654
1	1	1	1	1	654
2	1	1	1	1	654
3	1	1	1	1	649
4	1	1	1	1	647
5	1	1	1	1	639
6	1	1	1	1	639
7	1	1	1	1	639
8	1	1	1	1	639
9	1	1	1	1	639
10	1	1	1	1	639
11	1	1	1	1	639
12	1	1	1	1	647
13	1	1	1	1	652
14	1	1	1	1	655
15	1	1	1	1	664
0	1	1	1	1	668
1	1	1	1	1	671
2	1	1	1	1	671
3	1	1	1	1	675
4	1	1	1	1	675
5	1	1	1	1	675
6	1	1	1	1	671
7	1	1	1	1	671
8	1	1	1	1	668
9	1	1	1	1	664
10	1	1	1	1	659
11	1	1	1	1	657
12	1	1	1	1	655
13	1	1	1	1	655
14	1	1	1	1	655
15	1	1	1	1	659
0	1	1	1	1	664
1	1	1	1	1	668
2	1	1	1	1	671
3	1	1	1	1	671
4	1	1	1	1	679
5	1	1	1	1	679
6	1	1	1	1	681
7	1	1	1	1	679
8	1	1	1	1	679
9	1	1	1	1	675
10	1	1	1	1	671
11	1	1	1	1	664
12	1	1	1	1	655
13	1	1	1	1	649
14	1	1	1	1	639
15	1	1	1	1	636
0	1	1	1	1	632
1	1	1	1	1	624
2	1	1	1	1	624
3	1	1	1	1	622
4	1	1	1	1	622
5	1	1	1	1	622
6	1	1	1	1	624
7	1	1	1	1	624
8	1	1	1	1	624
9	1	1	1	1	624
10	1	1	1	1	624
11	1	1	1	1	620
12	1	1	1	1	614
13	1	1	1	1	608
14	1	1	1	1	600
15	1	1	1	1	591
0	1	1	1	1	583
1	1	1	1	1	574
2	1	1	1	1	568
3	1	1	1	1	560
4	1	1	1	1	551
5	1	1	1	1	547
6	1	1	1	1	543
7	1	1	1	1	543
8	1	1	1	1	543
9	1	1	1	1	543
10	1	1	1	1	543
11	1	1	1	1	543
12	1	1	1	1	543
13	1	1	1	1	543
14	1	1	1	1	543
15	1	1	1	1	542
0	1	1	1	1	536
1	1	1	1	1	531
2	1	1	1	1	527
3	1	1	1	1	519
4	1	1	1	1	513
5	1	1	1	1	508
6	1	1	1	1	504
7	1	1	1	1	499
8	1	1	1	1	496
9	1	1	1	1	496
10	1	1	1	1	496
11	1	1	1	1	496
12	1	1	1	1	496
13	1	1	1	1	499
14	1	1	1	1	504
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	510
2	1	1	1	1	510
3	1	1	1	1	508
4	1	1	1	1	508
5	1	1	1	1	504
6	1	1	1	1	497
7	1	1	1	1	494
8	1	1	1	1	487
9	1	1	1	1	481
10	1	1	1	1	478
11	1	1	1	1	472
12	1	1	1	1	472
13	1	1	1	1	472
14	1	1	1	1	472
15	1	1	1	1	472
0	1	1	1	1	473
1	1	1	1	1	480
2	1	1	1	1	480
3	1	1	1	1	483
4	1	1	1	1	487
5	1	1	1	1	489
6	1	1	1	1	492
7	1	1	1	1	492
8	1	1	1	1	489
9	1	1	1	1	487
10	1	1	1	1	483
11	1	1	1	1	480
12	1	1	1	1	472
13	1	1	1	1	467
14	1	1	1	1	463
15	1	1	1	1	457
0	1	1	1	1	455
1	1	1	1	1	455
2	1	1	1	1	455
3	1	1	1	1	460
4	1	1	1	1	463
5	1	1	1	1	467
6	1	1	1	1	472
7	1	1	1	1	480
8	1	1	1	1	483
9	1	1	1	1	487
10	1	1	1	1	492
11	1	1	1	1	494
12	1	1	1	1	494
13	1	1	1	1	492
14	1	1	1	1	487
15	1	1	1	1	483
0	1	1	1	1	478
1	1	1	1	1	472
2	1	1	1	1	463
3	1	1	1	1	462
4	1	1	1	1	455
5	1	1	1	1	455
6	1	1	1	1	455
7	1	1	1	1	460
8	1	1	1	1	463
9	1	1	1	1	465
10	1	1	1	1	472
11	1	1	1	1	478
12	1	1	1	1	481
13	1	1	1	1	487
14	1	1	1	1	487
15	1	1	1	1	492
0	1	1	1	1	492
1	1	1	1	1	489
2	1	1	1	1	487
3	1	1	1	1	483
4	1	1	1	1	480
5	1	1	1	1	473
6	1	1	1	1	472
7	1	1	1	1	463
8	1	1	1	1	463
9	1	1	1	1	463
10	1	1	1	1	463
11	1	1	1	1	463
12	1	1	1	1	467
13	1	1	1	1	472
14	1	1	1	1	478
15	1	1	1	1	480
0	1	1	1	1	486
1	1	1	1	1	487
2	1	1	1	1	492
3	1	1	1	1	494
4	1	1	1	1	494
5	1	1	1	1	492
6	1	1	1	1	492
7	1	1	1	1	487
8	1	1	1	1	483
9	1	1	1	1	480
10	1	1	1	1	480
11	1	1	1	1	476
12	1	1	1	1	476
13	1	1	1	1	476
14	1	1	1	1	476
15	1	1	1	1	480
0	1	1	1	1	483
1	1	1	1	1	487
2	1	1	1	1	494
3	1	1	1	1	497
4	1	1	1	1	504
5	1	1	1	1	508
6	1	1	1	1	510
7	1	1	1	1	511
8	1	1	1	1	510
9	1	1	1	1	508
10	1	1	1	1	504
11	1	1	1	1	499
12	1	1	1	1	496
13	1	1	1	1	487
14	1	1	1	1	483
15	1	1	1	1	480
0	1	1	1	1	480
1	1	1	1	1	480
2	1	1	1	1	480
3	1	1	1	1	480
4	1	1	1	1	483
5	1	1	1	1	487
6	1	1	1	1	494
7	1	1	1	1	497
8	1	1	1	1	504
9	1	1	1	1	505
10	1	1	1	1	508
11	1	1	1	1	510
12	1	1	1	1	508
13	1	1	1	1	504
14	1	1	1	1	504
15	1	1	1	1	496
0	1	1	1	1	492
1	1	1	1	1	487
2	1	1	1	1	481
3	1	1	1	1	480
4	1	1	1	1	478
5	1	1	1	1	478
6	1	1	1	1	480
7	1	1	1	1	480
8	1	1	1	1	486
9	1	1	1	1	489
10	1	1	1	1	496
11	1	1	1	1	499
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	511
15	1	1	1	1	511
0	1	1	1	1	511
1	1	1	1	1	508
2	1	1	1	1	504
3	1	1	1	1	499
4	1	1	1	1	496
5	1	1	1	1	489
6	1	1	1	1	487
7	1	1	1	1	483
8	1	1	1	1	480
9	1	1	1	1	480
10	1	1	1	1	481
11	1	1	1	1	483
12	1	1	1	1	487
13	1	1	1	1	492
14	1	1	1	1	496
15	1	1	1	1	499
0	1	1	1	1	504
1	1	1	1	1	504
2	1	1	1	1	508
3	1	1	1	1	508
4	1	1	1	1	504
5	1	1	1	1	504
6	1	1	1	1	497
7	1	1	1	1	492
8	1	1	1	1	487
9	1	1	1	1	480
10	1	1	1	1	476
11	1	1	1	1	472
12	1	1	1	1	467
13	1	1	1	1	467
14	1	1	1	1	467
15	1	1	1	1	472
0	1	1	1	1	473
1	1	1	1	1	480
2	1	1	1	1	483
3	1	1	1	1	487
4	1	1	1	1	496
5	1	1	1	1	499
6	1	1	1	1	504
7	1	1	1	1	504
8	1	1	1	1	504
9	1	1	1	1	504
10	1	1	1	1	499
11	1	1	1	1	497
12	1	1	1	1	494
13	1	1	1	1	487
14	1	1	1	1	483
15	1	1	1	1	481
0	1	1	1	1	480
1	1	1	1	1	480
2	1	1	1	1	480
3	1	1	1	1	481
4	1	1	1	1	486
5	1	1	1	1	489
6	1	1	1	1	496
7	1	1	1	1	499
8	1	1	1	1	504
9	1	1	1	1	510
10	1	1	1	1	512
11	1	1	1	1	513
12	1	1	1	1	513
13	1	1	1	1	512
14	1	1	1	1	510
15	1	1	1	1	505
0	1	1	1	1	502
1	1	1	1	1	496
2	1	1	1	1	492
3	1	1	1	1	487
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	487
7	1	1	1	1	487
8	1	1	1	1	492
9	1	1	1	1	496
10	1	1	1	1	499
11	1	1	1	1	504
12	1	1	1	1	510
13	1	1	1	1	512
14	1	1	1	1	513
15	1	1	1	1	513
0	1	1	1	1	512
1	1	1	1	1	510
2	1	1	1	1	504
3	1	1	1	1	499
4	1	1	1	1	496
5	1	1	1	1	487
6	1	1	1	1	483
7	1	1	1	1	480
8	1	1	1	1	480
9	1	1	1	1	480
10	1	1	1	1	480
11	1	1	1	1	481
12	1	1	1	1	487
13	1	1	1	1	492
14	1	1	1	1	496
15	1	1	1	1	499
0	1	1	1	1	504
1	1	1	1	1	510
2	1	1	1	1	511
3	1	1	1	1	512
4	1	1	1	1	511
5	1	1	1	1	510
6	1	1	1	1	505
7	1	1	1	1	504
8	1	1	1	1	496
9	1	1	1	1	494
10	1	1	1	1	487
11	1	1	1	1	487
12	1	1	1	1	483
13	1	1	1	1	483
14	1	1	1	1	487
15	1	1	1	1	487
0	1	1	1	1	492
1	1	1	1	1	496
2	1	1	1	1	499
3	1	1	1	1	504
4	1	1	1	1	508
5	1	1	1	1	510
6	1	1	1	1	511
7	1	1	1	1	511
8	1	1	1	1	510
9	1	1	1	1	505
10	1	1	1	1	504
11	1	1	1	1	496
12	1	1	1	1	492
13	1	1	1	1	486
14	1	1	1	1	480
15	1	1	1	1	478
0	1	1	1	1	476
1	1	1	1	1	476
2	1	1	1	1	476
3	1	1	1	1	480
4	1	1	1	1	481
5	1	1	1	1	487
6	1	1	1	1	492
7	1	1	1	1	496
8	1	1	1	1	502
9	1	1	1	1	504
10	1	1	1	1	508
11	1	1	1	1	508
12	1	1	1	1	508
13	1	1	1	1	504
14	1	1	1	1	499
15	1	1	1	1	496
0	1	1	1	1	492
1	1	1	1	1	487
2	1	1	1	1	483
3	1	1	1	1	480
4	1	1	1	1	480
5	1	1	1	1	480
6	1	1	1	1	480
7	1	1	1	1	483
8	1	1	1	1	487
9	1	1	1	1	492
10	1	1	1	1	497
11	1	1	1	1	504
12	1	1	1	1	510
13	1	1	1	1	513
14	1	1	1	1	515
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	515
2	1	1	1	1	512
3	1	1	1	1	510
4	1	1	1	1	504
5	1	1	1	1	499
6	1	1	1	1	496
7	1	1	1	1	492
8	1	1	1	1	487
9	1	1	1	1	487
10	1	1	1	1	487
11	1	1	1	1	492
12	1	1	1	1	494
13	1	1	1	1	497
14	1	1	1	1	504
15	1	1	1	1	508
0	1	1	1	1	511
1	1	1	1	1	513
2	1	1	1	1	515
3	1	1	1	1	515
4	1	1	1	1	515
5	1	1	1	1	515
6	1	1	1	1	512
7	1	1	1	1	508
8	1	1	1	1	504
9	1	1	1	1	497
10	1	1	1	1	496
11	1	1	1	1	492
12	1	1	1	1	487
13	1	1	1	1	487
14	1	1	1	1	487
15	1	1	1	1	487
0	1	1	1	1	492
1	1	1	1	1	496
2	1	1	1	1	499
3	1	1	1	1	504
4	1	1	1	1	508
5	1	1	1	1	511
6	1	1	1	1	512
7	1	1	1	1	513
8	1	1	1	1	512
9	1	1	1	1	511
10	1	1	1	1	508
11	1	1	1	1	504
12	1	1	1	1	499
13	1	1	1	1	496
14	1	1	1	1	492
15	1	1	1	1	487
0	1	1	1	1	487
1	1	1	1	1	487
2	1	1	1	1	487
3	1	1	1	1	492
4	1	1	1	1	496
5	1	1	1	1	499
6	1	1	1	1	504
7	1	1	1	1	508
8	1	1	1	1	511
9	1	1	1	1	513
10	1	1	1	1	515
11	1	1	1	1	515
12	1	1	1	1	515
13	1	1	1	1	512
14	1	1	1	1	508
15	1	1	1	1	504
0	1	1	1	1	497
1	1	1	1	1	492
2	1	1	1	1	487
3	1	1	1	1	483
4	1	1	1	1	483
5	1	1	1	1	483
6	1	1	1	1	483
7	1	1	1	1	487
8	1	1	1	1	492
9	1	1	1	1	496
10	1	1	1	1	499
11	1	1	1	1	504
12	1	1	1	1	508
13	1	1	1	1	511
14	1	1	1	1	512
15	1	1	1	1	513
0	1	1	1	1	512
1	1	1	1	1	511
2	1	1	1	1	508
3	1	1	1	1	504
4	1	1	1	1	497
5	1	1	1	1	494
6	1	1	1	1	487
7	1	1	1	1	487
8	1	1	1	1	483
9	1	1	1	1	483
10	1	1	1	1	486
11	1	1	1	1	487
12	1	1	1	1	492
13	1	1	1	1	496
14	1	1	1	1	499
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	512
2	1	1	1	1	513
3	1	1	1	1	513
4	1	1	1	1	513
5	1	1	1	1	511
6	1	1	1	1	508
7	1	1	1	1	504
8	1	1	1	1	499
9	1	1	1	1	496
10	1	1	1	1	492
11	1	1	1	1	487
12	1	1	1	1	487
13	1	1	1	1	487
14	1	1	1	1	492
15	1	1	1	1	494
0	1	1	1	1	496
1	1	1	1	1	504
2	1	1	1	1	505
3	1	1	1	1	511
4	1	1	1	1	513
5	1	1	1	1	515
6	1	1	1	1	519
7	1	1	1	1	519
8	1	1	1	1	519
9	1	1	1	1	515
10	1	1	1	1	512
11	1	1	1	1	510
12	1	1	1	1	504
13	1	1	1	1	504
14	1	1	1	1	497
15	1	1	1	1	496
0	1	1	1	1	496
1	1	1	1	1	496
2	1	1	1	1	497
3	1	1	1	1	504
4	1	1	1	1	504
5	1	1	1	1	511
6	1	1	1	1	515
7	1	1	1	1	519
8	1	1	1	1	526
9	1	1	1	1	527
10	1	1	1	1	529
11	1	1	1	1	531
12	1	1	1	1	527
13	1	1	1	1	527
14	1	1	1	1	519
15	1	1	1	1	515
0	1	1	1	1	511
1	1	1	1	1	504
2	1	1	1	1	502
3	1	1	1	1	497
4	1	1	1	1	496
5	1	1	1	1	496
6	1	1	1	1	497
7	1	1	1	1	502
8	1	1	1	1	504
9	1	1	1	1	511
10	1	1	1	1	515
11	1	1	1	1	519
12	1	1	1	1	526
13	1	1	1	1	527
14	1	1	1	1	531
15	1	1	1	1	531
0	1	1	1	1	531
1	1	1	1	1	527
2	1	1	1	1	526
3	1	1	1	1	519
4	1	1	1	1	515
5	1	1	1	1	511
6	1	1	1	1	505
7	1	1	1	1	504
8	1	1	1	1	504
9	1	1	1	1	504
10	1	1	1	1	504
11	1	1	1	1	505
12	1	1	1	1	511
13	1	1	1	1	515
14	1	1	1	1	524
15	1	1	1	1	527
0	1	1	1	1	536
1	1	1	1	1	540
2	1	1	1	1	543
3	1	1	1	1	547
4	1	1	1	1	547
5	1	1	1	1	547
6	1	1	1	1	543
7	1	1	1	1	543
8	1	1	1	1	542
9	1	1	1	1	537
10	1	1	1	1	536
11	1	1	1	1	536
12	1	1	1	1	536
13	1	1	1	1	536
14	1	1	1	1	536
15	1	1	1	1	540
0	1	1	1	1	543
1	1	1	1	1	551
2	1	1	1	1	556
3	1	1	1	1	561
4	1	1	1	1	568
5	1	1	1	1	572
6	1	1	1	1	575
7	1	1	1	1	575
8	1	1	1	1	579
9	1	1	1	1	579
10	1	1	1	1	575
11	1	1	1	1	575
12	1	1	1	1	575
13	1	1	1	1	575
14	1	1	1	1	574
15	1	1	1	1	572
0	1	1	1	1	572
1	1	1	1	1	574
2	1	1	1	1	575
3	1	1	1	1	575
4	1	1	1	1	582
5	1	1	1	1	583
6	1	1	1	1	588
7	1	1	1	1	591
8	1	1	1	1	593
9	1	1	1	1	595
10	1	1	1	1	595
11	1	1	1	1	595
12	1	1	1	1	593
13	1	1	1	1	591
14	1	1	1	1	588
15	1	1	1	1	579
0	1	1	1	1	575
1	1	1	1	1	568
2	1	1	1	1	561
3	1	1	1	1	558
4	1	1	1	1	551
5	1	1	1	1	551
6	1	1	1	1	550
7	1	1	1	1	550
8	1	1	1	1	551
9	1	1	1	1	551
10	1	1	1	1	556
11	1	1	1	1	556
12	1	1	1	1	558
13	1	1	1	1	558
14	1	1	1	1	556
15	1	1	1	1	553
0	1	1	1	1	551
1	1	1	1	1	543
2	1	1	1	1	540
3	1	1	1	1	531
4	1	1	1	1	527
5	1	1	1	1	519
6	1	1	1	1	512
7	1	1	1	1	510
8	1	1	1	1	505
9	1	1	1	1	504
10	1	1	1	1	504
11	1	1	1	1	505
12	1	1	1	1	510
13	1	1	1	1	512
14	1	1	1	1	515
15	1	1	1	1	519
0	1	1	1	1	524
1	1	1	1	1	527
2	1	1	1	1	527
3	1	1	1	1	527
4	1	1	1	1	527
5	1	1	1	1	526
6	1	1	1	1	519
7	1	1	1	1	518
8	1	1	1	1	512
9	1	1	1	1	510
10	1	1	1	1	504
11	1	1	1	1	504
12	1	1	1	1	499
13	1	1	1	1	499
14	1	1	1	1	499
15	1	1	1	1	504
0	1	1	1	1	504
1	1	1	1	1	508
2	1	1	1	1	511
3	1	1	1	1	513
4	1	1	1	1	515
5	1	1	1	1	519
6	1	1	1	1	519
7	1	1	1	1	518
8	1	1	1	1	515
9	1	1	1	1	511
10	1	1	1	1	508
11	1	1	1	1	504
12	1	1	1	1	496
13	1	1	1	1	492
14	1	1	1	1	487
15	1	1	1	1	483
0	1	1	1	1	483
1	1	1	1	1	486
2	1	1	1	1	487
3	1	1	1	1	489
4	1	1	1	1	496
5	1	1	1	1	499
6	1	1	1	1	504
7	1	1	1	1	508
8	1	1	1	1	511
9	1	1	1	1	513
10	1	1	1	1	515
11	1	1	1	1	513
12	1	1	1	1	512
13	1	1	1	1	508
14	1	1	1	1	504
15	1	1	1	1	496
0	1	1	1	1	487
1	1	1	1	1	480
2	1	1	1	1	472
3	1	1	1	1	462
4	1	1	1	1	451
5	1	1	1	1	448
6	1	1	1	1	440
7	1	1	1	1	435
8	1	1	1	1	432
9	1	1	1	1	432
10	1	1	1	1	432
11	1	1	1	1	432
12	1	1	1	1	432
13	1	1	1	1	433
14	1	1	1	1	435
15	1	1	1	1	440
0	1	1	1	1	448
1	1	1	1	1	451
2	1	1	1	1	455
3	1	1	1	1	465
4	1	1	1	1	480
5	1	1	1	1	492
6	1	1	1	1	511
7	1	1	1	1	536
8	1	1	1	1	568
9	1	1	1	1	604
10	1	1	1	1	639
11	1	1	1	1	696
12	1	1	1	1	750
13	1	1	1	1	809
14	1	1	1	1	873
15	1	1	1	1	940
0	1	1	1	1	1008
1	1	1	1	1	1020
2	1	1	1	1	1020
3	1	1	1	1	1020
4	1	1	1	1	1016
5	1	1	1	1	1016
6	1	1	1	1	1020
7	1	1	1	1	1020
8	1	1	1	1	1020
9	1	1	1	1	1020
10	1	1	1	1	1020
11	1	1	1	1	1020
12	1	1	1	1	1020
13	1	1	1	1	1020
14	1	1	1	1	1020
15	1	1	1	1	1020
0	1	1	1	1	1020
1	1	1	1	1	1016
2	1	1	1	1	1016
3	1	1	1	1	1020
4	1	1	1	1	1014
5	1	1	1	1	972
6	1	1	1	1	908
7	1	1	1	1	828
8	1	1	1	1	736
9	1	1	1	1	632
10	1	1	1	1	531
11	1	1	1	1	432
12	1	1	1	1	348
13	1	1	1	1	275
14	1	1	1	1	224
15	1	1	1	1	192
0	1	1	1	1	177
1	1	1	1	1	184
2	1	1	1	1	207
3	1	1	1	1	248
4	1	1	1	1	295
5	1	1	1	1	352
6	1	1	1	1	414
7	1	1	1	1	472
8	1	1	1	1	527
9	1	1	1	1	575
10	1	1	1	1	615
11	1	1	1	1	639
12	1	1	1	1	655
13	1	1	1	1	659
14	1	1	1	1	654
15	1	1	1	1	639
0	1	1	1	1	615
1	1	1	1	1	591
2	1	1	1	1	563
3	1	1	1	1	536
4	1	1	1	1	512
5	1	1	1	1	492
6	1	1	1	1	476
7	1	1	1	1	463
8	1	1	1	1	460
9	1	1	1	1	460
10	1	1	1	1	463
11	1	1	1	1	472
12	1	1	1	1	480
13	1	1	1	1	492
14	1	1	1	1	504
15	1	1	1	1	511
0	1	1	1	1	519
1	1	1	1	1	527
2	1	1	1	1	529
3	1	1	1	1	531
4	1	1	1	1	531
5	1	1	1	1	529
6	1	1	1	1	527
7	1	1	1	1	524
8	1	1	1	1	519
9	1	1	1	1	519
10	1	1	1	1	515
11	1	1	1	1	515
12	1	1	1	1	515
13	1	1	1	1	518
14	1	1	1	1	519
15	1	1	1	1	519
0	1	1	1	1	524
1	1	1	1	1	526
2	1	1	1	1	527
3	1	1	1	1	527
4	1	1	1	1	526
5	1	1	1	1	524
6	1	1	1	1	519
7	1	1	1	1	519
8	1	1	1	1	515
9	1	1	1	1	512
10	1	1	1	1	510
11	1	1	1	1	508
